id,vas_id,buy_time_x,target
3561054,6.0,1548018000,0.4876950311575918
2388070,2.0,1548018000,2.167135249605995e-05
2197478,5.0,1548018000,4.5785438373006585e-05
3069321,2.0,1548018000,4.334547570901026e-05
1564246,2.0,1548018000,4.837244274920374e-05
909306,5.0,1546808400,9.265206335655382e-05
526198,6.0,1546808400,0.3758167758786306
3738468,5.0,1547413200,2.6317756198896045e-05
1755323,1.0,1547413200,8.358184228378402e-05
1084795,6.0,1546808400,0.3913362395072446
839648,6.0,1546808400,0.39918679717295097
89529,2.0,1546808400,0.00014308615998751654
567849,2.0,1546808400,0.00027746428967512053
2912475,2.0,1547413200,0.00011938939685085813
437883,5.0,1547413200,3.6798166941655875e-05
1268202,1.0,1547413200,5.640351437872398e-05
2827692,2.0,1547413200,0.00010451298741739732
135010,5.0,1547413200,1.9686214382084534e-05
2142599,2.0,1546808400,0.00012914926774891322
1008849,2.0,1547413200,1.5315652284580565e-05
1692090,2.0,1546808400,0.0001221204587023559
1811080,2.0,1548018000,3.807058714765267e-05
1189736,2.0,1546808400,0.00033354400038418467
1236165,2.0,1547413200,2.555672299584673e-05
4213822,2.0,1547413200,2.8402562132752727e-05
3960754,2.0,1546808400,0.00010563409608249043
962601,6.0,1546808400,0.4920900785878327
1972,2.0,1546808400,0.00017151610807636245
2744755,2.0,1547413200,0.00011447814841810777
1867867,2.0,1547413200,4.111929016865499e-05
3481680,6.0,1548018000,0.33378892398988
3918521,4.0,1548018000,0.08779009872505623
3116960,1.0,1547413200,7.219372140963394e-05
3843304,2.0,1546808400,9.597201290033665e-05
26007,2.0,1547413200,4.224516458919892e-05
1546337,2.0,1547413200,4.7817414396934214e-05
447613,2.0,1546808400,0.0001681743167905454
402772,2.0,1546808400,0.00022588803911267316
1920460,5.0,1547413200,6.727818319892866e-05
4141490,2.0,1547413200,1.2771428515484566e-05
2892304,2.0,1546808400,0.00014756569289283073
1087451,2.0,1547413200,3.7024567461054515e-05
2251021,2.0,1546808400,0.00013380947988660976
839710,1.0,1548018000,0.00022851373387089188
477006,2.0,1547413200,3.8119828218176724e-05
638265,5.0,1546808400,0.00010501052257143035
2892333,2.0,1547413200,0.00013330406035734404
1670105,2.0,1547413200,5.193961469157418e-05
2066145,2.0,1546808400,0.00016623346351082703
3654396,6.0,1547413200,0.46267513432131546
1740855,6.0,1547413200,0.4954506257924429
1753885,2.0,1546808400,0.00019749307038939036
1254645,7.0,1547413200,9.307466830948368e-05
360664,2.0,1547413200,3.217603844205557e-05
3129753,2.0,1547413200,8.535931389793295e-05
342076,6.0,1547413200,0.4384270158555138
3130455,2.0,1548018000,1.9203431413069103e-05
540721,2.0,1546808400,0.00012721375677543536
742205,6.0,1547413200,0.4004296728637393
1517800,2.0,1546808400,0.00017411922778503848
2016436,4.0,1547413200,0.4141845272645294
74201,2.0,1546808400,3.933986675222573e-05
862855,2.0,1547413200,3.485865983179338e-05
1290125,5.0,1547413200,5.987956785709503e-05
2563888,6.0,1546808400,0.4909100959648343
930529,2.0,1547413200,3.7498747693816236e-05
3070141,6.0,1548018000,0.3840610903930474
1676685,5.0,1547413200,5.582636402737745e-05
1519679,5.0,1547413200,6.659795566786047e-05
2350217,2.0,1547413200,5.420228224531756e-05
1965409,2.0,1547413200,6.342816506831075e-05
113944,2.0,1546808400,4.049097827004717e-05
599691,2.0,1547413200,3.352738283265408e-05
1669817,2.0,1547413200,3.197355756179402e-05
793134,5.0,1547413200,9.76781615736827e-06
2170038,2.0,1548018000,2.040107831870716e-05
3670837,4.0,1547413200,0.06486862381170387
585209,5.0,1548018000,9.093425431584121e-05
3712988,2.0,1548018000,6.011605161348925e-06
1647565,2.0,1548018000,3.0489161038633436e-05
3151517,2.0,1548018000,3.9198606376099784e-05
2086867,2.0,1548018000,3.475780985823698e-05
4051732,2.0,1547413200,3.4047678278459285e-05
1382206,4.0,1546808400,0.3880588193228943
1349672,2.0,1547413200,2.9654547182986066e-05
2816797,2.0,1546808400,0.00019530413945274353
915294,6.0,1546808400,0.275315380749823
839849,2.0,1546808400,8.915354834292725e-05
801934,2.0,1547413200,3.674448374305146e-05
2413886,2.0,1546808400,0.00021921326531264927
3960640,6.0,1547413200,0.2950554226657773
3964766,2.0,1547413200,2.1495695515587855e-05
1102695,2.0,1548018000,7.137779084663848e-05
2446985,2.0,1546808400,0.00021146244682265338
1365177,1.0,1547413200,3.488818183643936e-05
3654346,2.0,1547413200,2.8570951842971134e-05
1589726,5.0,1546808400,6.32579929972488e-05
3162118,2.0,1547413200,5.590593214030655e-05
2348657,2.0,1548018000,2.0479917435121076e-05
4181693,2.0,1546808400,0.0006649172555452998
1580749,5.0,1546808400,0.00011265271420050498
1375471,1.0,1546808400,0.00017828315652847922
1691872,1.0,1547413200,4.336580380936975e-05
427147,2.0,1546808400,0.00026338337374464836
915256,2.0,1546808400,0.0001964151140353166
2584276,2.0,1547413200,0.00012443837775851497
1057867,6.0,1546808400,0.4302105828555794
1963286,5.0,1546808400,9.749223099636436e-05
3952792,1.0,1547413200,4.5253912132234945e-05
89613,2.0,1547413200,2.7335720256908665e-05
2598425,2.0,1547413200,0.00012720071564917165
3704340,2.0,1546808400,6.818581620206526e-05
884177,5.0,1546808400,0.000208972067177072
569819,5.0,1547413200,8.519938315061388e-05
3756212,2.0,1547413200,4.490564670267048e-05
2562020,5.0,1547413200,0.0001274751921551434
4223998,2.0,1546808400,6.993263090145912e-05
915499,2.0,1548018000,5.741448876044388e-05
2567037,2.0,1546808400,0.0002545109202104657
3628350,6.0,1547413200,0.399865480235525
2679825,6.0,1546808400,0.3977628531504051
3091821,6.0,1548018000,0.4308084467636725
1848240,2.0,1548018000,2.2878413341359953e-05
813341,2.0,1547413200,1.571342017319766e-05
919901,6.0,1547413200,0.507366291304248
1763551,4.0,1548018000,0.4543324131656559
942156,2.0,1548018000,0.00013636172338152365
3193877,2.0,1546808400,0.00014643556955308654
963986,2.0,1546808400,0.0003040362285306047
2243325,2.0,1547413200,5.481006889282846e-05
1542783,6.0,1547413200,0.3609062199732843
1125790,1.0,1546808400,0.0002739351636975616
2544755,6.0,1546808400,0.31177982987893066
1350246,8.0,1546808400,6.222728328143914e-05
363316,2.0,1547413200,3.0079992715295527e-05
3626962,2.0,1546808400,9.199165216800766e-05
1143887,2.0,1547413200,0.00010340487428832101
2123197,1.0,1548018000,2.4892602761758032e-05
146759,1.0,1546808400,0.0001490491817085759
2124890,2.0,1547413200,5.328924923039816e-05
194000,9.0,1548018000,0.0008672797079659701
2272224,2.0,1547413200,6.555511605256519e-05
144726,2.0,1547413200,3.610207720481092e-05
720331,2.0,1546808400,0.00020147100243393483
1048808,2.0,1547413200,7.565431045674041e-05
204828,6.0,1548018000,0.37080603965571096
1694773,2.0,1548018000,2.8856424378272388e-05
3319949,2.0,1547413200,0.00010013525720744293
876751,1.0,1548018000,0.00020320394232780902
3659025,2.0,1547413200,4.3162042646850784e-05
3433107,2.0,1548018000,1.1366638811452787e-05
1001513,4.0,1548018000,0.3762522582282368
4342838,2.0,1548018000,1.2319649471410685e-05
650610,5.0,1546808400,0.00013231689140548732
2942809,2.0,1546808400,0.0003053771071489817
277244,5.0,1548018000,0.00016570312123589923
2805890,2.0,1548018000,2.80080087893055e-05
3246708,5.0,1547413200,6.008607897718848e-05
3259052,5.0,1546808400,8.265599876435288e-05
2870979,1.0,1547413200,6.802031073881714e-05
3882798,5.0,1546808400,8.818344267689394e-05
2171341,2.0,1547413200,4.9013391578914123e-05
156175,2.0,1547413200,3.092607828188404e-05
750023,6.0,1546808400,0.40661407746307876
3354795,1.0,1547413200,4.799057851529131e-05
1442978,7.0,1546808400,6.849940072619373e-05
1682238,1.0,1546808400,0.0001581101127892915
1660478,2.0,1547413200,4.557121992140793e-05
1098762,1.0,1547413200,6.211423191924773e-05
843742,2.0,1546808400,0.0002668627122169898
1712769,5.0,1546808400,0.00010254056843532468
2334476,2.0,1548018000,1.953621490163788e-05
3319903,2.0,1547413200,4.592242452126429e-05
1988743,5.0,1548018000,1.7260564814708073e-05
3096167,6.0,1547413200,0.4737632028385127
1348649,1.0,1546808400,0.00033788296761136106
3416178,2.0,1546808400,0.00010791018271496089
2680573,5.0,1546808400,0.00017306695130037537
1177869,2.0,1548018000,6.499196921115094e-05
2066730,5.0,1547413200,4.125776788862571e-05
838264,6.0,1548018000,0.3090009010933453
1876021,5.0,1546808400,6.570081860001445e-05
2716948,6.0,1546808400,0.45496717725168945
1759413,6.0,1547413200,0.49205055124180996
1838585,5.0,1548018000,2.1760184745755388e-05
3246743,2.0,1547413200,5.329931170909126e-05
1052131,2.0,1546808400,0.0003576467344867406
415498,2.0,1547413200,3.1775751540330314e-05
1254139,5.0,1547413200,9.552422945143508e-05
372593,2.0,1546808400,0.00020842661667671599
3726273,6.0,1547413200,0.5586516007657223
1932767,5.0,1546808400,5.744771858113642e-05
3932430,8.0,1547413200,4.280710919820122e-05
4069191,2.0,1547413200,1.8033181513127027e-05
1443847,1.0,1548018000,4.279616825713498e-05
2545687,5.0,1547413200,5.4971137889271046e-05
1670394,5.0,1546808400,9.91159654066897e-05
1826950,2.0,1547413200,6.131560466316998e-05
370595,5.0,1547413200,0.00012426990442803993
3485642,2.0,1548018000,1.2533784609357925e-05
2986655,5.0,1546808400,0.0001689447233749369
2170953,1.0,1547413200,6.990670011693074e-05
1081301,6.0,1546808400,0.32556849654620157
3234886,6.0,1546808400,0.3598425111709852
2229907,2.0,1547413200,3.53120276947558e-05
2751696,6.0,1547413200,0.26282513373331867
603786,2.0,1547413200,2.1664743471265344e-05
2624665,1.0,1548018000,3.12554993624566e-05
2762886,2.0,1548018000,3.6790395014618466e-05
2298244,6.0,1548018000,0.4498322173657176
2508643,2.0,1548018000,3.115614112328448e-05
3022042,6.0,1546808400,0.3635769106120092
2125821,4.0,1546808400,0.6517145500412328
2413886,6.0,1547413200,0.4530829859796484
4237574,2.0,1546808400,0.0005224420055844145
2569083,2.0,1547413200,0.00012493050312893412
2598585,2.0,1547413200,0.00022981719534928983
1433241,6.0,1547413200,0.5407673565795934
2371402,6.0,1548018000,0.39855216640561514
3705050,2.0,1547413200,2.1274682856579854e-05
2502142,2.0,1546808400,0.00022123336315266984
2807337,4.0,1548018000,0.5075898937614235
1241780,6.0,1547413200,0.5123922956673226
241683,1.0,1546808400,0.00022808404154808738
1392895,6.0,1546808400,0.24738132673232877
3898369,2.0,1547413200,2.227713919669126e-05
563069,2.0,1547413200,3.6348228948624434e-05
4178226,2.0,1548018000,3.766259625664282e-06
300441,2.0,1546808400,0.000347257705304534
2010102,2.0,1547413200,8.486960386802228e-05
831406,5.0,1548018000,7.98845905167517e-05
1232245,6.0,1548018000,0.3749718454446121
267959,6.0,1546808400,0.381645143714543
2542810,6.0,1546808400,0.35805399415818895
3151187,6.0,1547413200,0.5033456466902759
1027909,2.0,1547413200,1.4119876073536845e-05
1282913,2.0,1548018000,2.5169010469854e-05
361501,2.0,1547413200,5.081869886178078e-05
679838,5.0,1546808400,9.891176380088311e-05
711533,2.0,1548018000,3.0949047240097364e-05
3162859,2.0,1548018000,6.875772300508338e-05
685934,2.0,1547413200,3.240612326954227e-05
4131938,2.0,1548018000,5.376595399371037e-05
1166295,2.0,1547413200,4.528483341036974e-05
3335114,2.0,1546808400,0.00010154587280890882
4224994,2.0,1546808400,0.0005600305215803563
3789227,1.0,1547413200,3.266099668582921e-05
2704434,1.0,1548018000,3.084692566311556e-05
520841,2.0,1547413200,3.4616319109960416e-05
1956688,4.0,1548018000,0.304709183933125
3747008,2.0,1547413200,2.7597157013479208e-05
1734529,2.0,1546808400,0.00022070999341624578
120179,2.0,1546808400,0.00019722625334870519
1956408,6.0,1548018000,0.33739078887747453
934679,1.0,1548018000,6.4433054186571e-05
2755826,6.0,1547413200,0.45424086815384157
958692,5.0,1547413200,2.3779383143882673e-05
3634035,5.0,1547413200,2.0452354221166976e-05
1629391,6.0,1547413200,0.49481621835694706
3022148,2.0,1548018000,4.4984033409114974e-05
3222316,5.0,1546808400,8.999435436096785e-05
338237,6.0,1547413200,0.4384270158555138
505731,5.0,1547413200,3.678637497817346e-05
1010034,5.0,1547413200,4.463081826150096e-05
2000799,5.0,1546808400,8.0263500705926e-05
2884639,6.0,1548018000,0.3053032713243153
1801636,6.0,1547413200,0.34816202157033865
3695559,6.0,1546808400,0.263244785502816
3162290,2.0,1547413200,0.00013074381388584062
4270472,2.0,1548018000,1.7351761812620837e-05
4008924,6.0,1548018000,0.306797029974219
2032141,5.0,1547413200,6.445462034064099e-05
4215037,5.0,1547413200,1.1557275922792863e-05
156175,6.0,1546808400,0.3147186294149715
2131831,2.0,1547413200,5.328924923039816e-05
3971026,1.0,1548018000,3.369405402325708e-05
4070737,6.0,1546808400,0.29460419708843766
3368709,1.0,1546808400,0.0001359682365300341
2095362,2.0,1546808400,0.0002328309095340807
3115907,2.0,1546808400,0.0001317421941088474
2696672,5.0,1547413200,6.557607041784969e-05
1243643,2.0,1547413200,2.5714317983987613e-05
964272,6.0,1547413200,0.5054442199194029
1364218,1.0,1546808400,0.00012118984029902925
3860448,7.0,1548018000,2.2629990972719722e-05
3571344,2.0,1546808400,0.0002515192090851454
4234096,1.0,1546808400,0.0005290927285894672
887948,6.0,1546808400,0.3975209761376171
1664583,6.0,1546808400,0.36463069407323817
1185102,6.0,1546808400,0.4165743688406984
748464,5.0,1548018000,3.578341192346072e-05
1620298,6.0,1547413200,0.49481621835694706
150216,5.0,1548018000,1.80615435701211e-05
515754,2.0,1546808400,0.00014155270860765102
1497856,2.0,1547413200,5.1763649685737465e-05
3809547,2.0,1546808400,0.00011584782981054035
1209974,2.0,1547413200,6.664271192044626e-05
3584588,5.0,1546808400,0.00010559650723367131
3746527,2.0,1547413200,2.8938599623591173e-05
379501,2.0,1547413200,3.34271164185203e-05
3961657,6.0,1547413200,0.42562041261215994
4046135,5.0,1547413200,1.1849387362394398e-05
3071015,6.0,1548018000,0.3840610903930474
613924,4.0,1548018000,0.38911096791452865
450871,2.0,1547413200,3.644221046569111e-05
3719735,1.0,1547413200,0.00011844526341260176
3638590,5.0,1546808400,9.14462113845418e-05
3763059,2.0,1546808400,8.25699634993885e-05
372765,8.0,1547413200,1.5309333405523227e-05
2862725,1.0,1548018000,4.4453694701258036e-05
3109205,5.0,1547413200,7.313870799837963e-05
2219920,5.0,1547413200,6.690509952458166e-05
1365988,2.0,1547413200,4.7882522135671776e-05
3115744,2.0,1546808400,0.0001317421941088474
2524072,5.0,1546808400,0.00014296718346653485
1719430,6.0,1546808400,0.3522635718918827
3954983,1.0,1546808400,0.0001529740025066154
508207,5.0,1546808400,0.0001288575320582755
2696640,6.0,1547413200,0.46191317025780276
3790795,7.0,1547413200,1.8946851460995536e-05
1714465,1.0,1547413200,7.431635822145385e-05
764842,6.0,1547413200,0.49547577833103157
3011837,5.0,1547413200,7.438611795726669e-05
4051138,6.0,1548018000,0.27175225780252066
202794,5.0,1548018000,4.1739982708498894e-05
1420897,6.0,1547413200,0.5530323959170258
1009608,6.0,1546808400,0.3994115288391069
2061811,2.0,1547413200,5.671589018040057e-05
157793,1.0,1547413200,4.163800472925218e-05
1450881,5.0,1546808400,0.00011074812578453653
2131826,2.0,1547413200,5.328924923039816e-05
3746289,2.0,1547413200,7.931089528344699e-05
2925937,4.0,1546808400,0.3266029616147989
809245,6.0,1548018000,0.5302529788718994
1688317,6.0,1547413200,0.49872433614948686
4322080,2.0,1546808400,0.000438956404242281
1694769,2.0,1546808400,0.00014738057942127055
730061,5.0,1547413200,3.380433183753361e-05
1498442,5.0,1547413200,4.2619041130852454e-05
3968034,5.0,1546808400,3.7354856234612985e-05
3698990,2.0,1546808400,0.00012638022980963887
1580509,2.0,1546808400,0.00015937588427704082
921279,7.0,1548018000,5.203801801295632e-05
313164,1.0,1546808400,0.0001552976076722428
4035912,5.0,1548018000,5.50239450259067e-06
517938,2.0,1547413200,3.122041165995901e-05
1585528,6.0,1547413200,0.38319486841615785
473684,5.0,1547413200,3.837656481451656e-05
1796635,5.0,1546808400,9.947051964892371e-05
630607,2.0,1547413200,4.542813538769367e-05
4133413,1.0,1546808400,4.947537380706895e-05
451321,2.0,1547413200,3.644221046569111e-05
1754987,1.0,1547413200,8.358184228378402e-05
993366,4.0,1546808400,0.36105452146117417
809072,2.0,1546808400,0.0002057753738563562
4291927,2.0,1547413200,6.699764223755808e-05
1735937,5.0,1547413200,5.688286684340577e-05
2937858,2.0,1547413200,0.00012167472553426751
3184216,2.0,1547413200,5.3852365450942286e-05
520604,2.0,1547413200,3.4616319109960416e-05
1619723,2.0,1547413200,5.703296113763449e-05
2910612,2.0,1547413200,0.00011938939685085813
1128744,7.0,1546808400,0.00015171886376198028
4132240,2.0,1547413200,2.0253204758104207e-05
1926180,6.0,1547413200,0.4592799568873807
3834156,2.0,1547413200,1.464088302952319e-05
2185860,2.0,1548018000,2.040107831870716e-05
4024497,5.0,1547413200,1.7896663563728063e-05
3946336,2.0,1546808400,0.0001167017144736375
2762828,2.0,1546808400,0.00029015739657206434
1198647,2.0,1547413200,8.541031907399205e-05
2666562,5.0,1546808400,0.00017306695130037537
1010277,9.0,1547413200,0.006157001443697541
3108060,6.0,1548018000,0.18150889766122305
242166,5.0,1547413200,2.3416275591943466e-05
3533049,1.0,1547413200,4.616796055459115e-05
3257957,5.0,1547413200,7.35115568069269e-05
2050222,1.0,1548018000,4.16407820055969e-05
4144040,2.0,1547413200,1.4975963822764898e-05
198095,6.0,1547413200,0.5641289130227541
315377,2.0,1547413200,3.884970855936298e-05
1571295,5.0,1546808400,0.00010403849590316002
2587566,1.0,1547413200,0.00010408592764408388
2236383,6.0,1547413200,0.5078505623701278
4279488,2.0,1547413200,8.184494206741768e-05
595663,1.0,1547413200,2.3785034422379335e-05
4024501,5.0,1548018000,6.123140856556218e-05
